station,target_date,_SM10,_SM20,_SM30,_SM45,_SM60,_SM75
csolyospalos,2025-02-20 01:00:00,13.116225,16.998772,13.228751,9.139218,9.46236,10.661419
csolyospalos,2025-02-21 01:00:00,12.750502,16.746473,13.017338,8.883761,9.433401,10.712581
csolyospalos,2025-02-22 01:00:00,12.329885,16.405556,12.632048,8.722904,9.299239,10.672119
csolyospalos,2025-02-23 01:00:00,12.301824,16.396952,12.5555935,8.737927,9.279016,10.698908
csolyospalos,2025-02-24 01:00:00,11.881596,16.258797,12.417237,8.752171,9.280608,10.718739
csolyospalos,2025-02-25 01:00:00,13.569634,17.275642,13.178355,9.0230255,9.348622,10.771901
csolyospalos,2025-02-26 01:00:00,13.497334,17.147593,13.1098175,8.955518,9.357399,10.765756
csolyospalos,2025-02-27 01:00:00,13.489406,16.898718,12.912038,8.778232,9.281169,10.713365
csolyospalos,2025-02-28 01:00:00,13.9453335,17.138803,13.112339,8.968536,9.37163,10.748939
csolyospalos,2025-03-01 01:00:00,13.514164,16.810686,12.965093,8.855499,9.404921,10.688509
csolyospalos,2025-03-02 01:00:00,13.978603,17.010609,13.103631,8.859145,9.2845125,10.593012
csolyospalos,2025-03-03 01:00:00,13.182393,16.459505,12.755854,8.596372,9.220276,10.614338
csolyospalos,2025-03-04 01:00:00,13.166029,16.303637,12.643881,8.43131,9.060723,10.525134
csolyospalos,2025-03-05 01:00:00,13.065777,16.261383,12.617073,8.347126,8.990408,10.535335
csolyospalos,2025-03-06 01:00:00,12.97558,16.224379,12.554719,8.289595,8.955435,10.5651
csolyospalos,2025-03-07 01:00:00,12.453955,16.016285,12.257665,8.199275,8.944403,10.66102
csolyospalos,2025-03-08 01:00:00,12.172179,15.768236,11.9667015,8.072017,8.9382715,10.687754
csolyospalos,2025-03-09 01:00:00,11.541126,15.36281,11.607656,7.919466,8.8782425,10.642516
csolyospalos,2025-03-10 01:00:00,11.100482,15.001483,11.362647,7.713295,8.852323,10.624602
csolyospalos,2025-03-11 01:00:00,10.341574,14.520259,11.104874,7.53423,8.85063,10.59291
csolyospalos,2025-03-12 01:00:00,12.430089,15.4453,11.479013,7.519703,8.886265,10.708543
csolyospalos,2025-03-13 01:00:00,13.308498,15.925524,11.901851,7.700409,8.941201,10.720885
csolyospalos,2025-03-14 01:00:00,12.695732,15.543034,11.740119,7.749344,8.944603,10.60975
csolyospalos,2025-03-15 01:00:00,14.32048,16.490412,12.571821,8.260547,8.978831,10.681478
csolyospalos,2025-03-16 01:00:00,15.737427,17.811806,13.772005,9.253149,9.14315,10.658354
csolyospalos,2025-03-17 01:00:00,16.72282,19.083673,14.983713,10.452365,9.579418,10.791109
csolyospalos,2025-03-18 01:00:00,15.974682,18.839111,15.140068,10.914462,9.778567,10.7882595
csolyospalos,2025-03-19 01:00:00,14.793974,17.982536,14.4453,10.44209,9.670091,10.713677
csolyospalos,2025-03-20 01:00:00,14.605126,17.877249,14.128502,10.214681,9.765913,11.081595
csolyospalos,2025-03-21 01:00:00,14.594533,17.736624,13.891656,9.7793,9.637592,11.005954
csolyospalos,2025-03-22 01:00:00,14.501649,17.663528,13.7048025,9.645443,9.662309,11.1756735
csolyospalos,2025-03-23 01:00:00,14.39013,17.581474,13.508053,9.625922,9.76279,11.351074
csolyospalos,2025-03-24 01:00:00,14.280298,17.373955,13.169019,9.407288,9.773964,11.368167
csolyospalos,2025-03-25 01:00:00,14.582133,17.529444,13.208202,9.499661,9.843728,11.372328
csolyospalos,2025-03-26 01:00:00,14.700153,17.556429,13.283038,9.478816,9.849215,11.274001
csolyospalos,2025-03-27 01:00:00,14.813631,17.63218,13.422525,9.64847,9.936444,11.305141
csolyospalos,2025-03-28 01:00:00,14.4804945,17.409992,13.309106,9.520891,9.940273,11.267381
csolyospalos,2025-03-29 01:00:00,16.682392,19.24719,14.936935,11.083722,10.472429,11.56595
csolyospalos,2025-03-30 01:00:00,16.308277,19.241138,15.281633,11.55524,10.802263,11.643539
csolyospalos,2025-03-31 02:00:00,15.075521,18.402308,14.624374,11.22212,10.902052,11.809284
csolyospalos,2025-04-01 02:00:00,14.498294,17.910988,14.005508,10.612885,10.720221,11.788991
csolyospalos,2025-04-02 02:00:00,14.150852,17.386152,13.472351,9.992174,10.448665,11.743799
csolyospalos,2025-04-03 02:00:00,13.50305,16.845638,13.00168,9.516548,10.319924,11.805932
csolyospalos,2025-04-04 02:00:00,12.626354,16.182724,12.370576,9.012191,10.190918,11.823159
csolyospalos,2025-04-05 02:00:00,11.859293,15.586496,11.868193,8.678208,10.0798,11.695788
csolyospalos,2025-04-06 02:00:00,10.359118,14.604458,11.369086,8.390441,9.841276,11.411658
csolyospalos,2025-04-16 02:00:00,9.236484,13.778242,11.106365,8.250793,9.689858,11.148693
csolyospalos,2025-04-17 02:00:00,5.938863,11.681961,10.6142435,8.39537,10.020763,11.359033
csolyospalos,2025-04-18 02:00:00,4.4411387,9.44185,9.241301,7.7748013,9.650768,11.163767
csolyospalos,2025-04-19 02:00:00,5.8390527,7.9805245,7.6862974,7.0007944,8.602837,10.284452
csolyospalos,2025-04-20 02:00:00,9.966832,8.79742,7.3741665,6.842204,8.102401,9.864382
csolyospalos,2025-04-21 02:00:00,8.431921,8.208846,7.694332,7.267639,8.286334,9.732519
csolyospalos,2025-04-22 02:00:00,6.987012,7.8526506,7.954544,7.4747086,8.484883,9.853998
csolyospalos,2025-04-23 02:00:00,6.589825,7.732042,7.999606,7.468911,8.506243,9.794804
csolyospalos,2025-04-24 02:00:00,7.5668116,8.211448,8.102284,7.5881324,8.66127,9.849486
csolyospalos,2025-04-25 02:00:00,7.0783176,8.042088,8.028174,7.5979166,8.645636,9.691791
csolyospalos,2025-04-26 02:00:00,6.5117235,7.7539034,7.947134,7.5336523,8.601613,9.578318
csolyospalos,2025-04-27 02:00:00,6.9954085,7.8193483,7.8128395,7.4201183,8.533021,9.551728
csolyospalos,2025-04-28 02:00:00,6.9263144,7.631924,7.6810055,7.335698,8.48321,9.518668
csolyospalos,2025-04-29 02:00:00,6.8255463,7.472519,7.595228,7.251545,8.473605,9.49785
csolyospalos,2025-04-30 02:00:00,6.8601546,7.371016,7.496721,7.1914034,8.473756,9.493354
csolyospalos,2025-05-01 02:00:00,6.916844,7.2589264,7.3492236,7.0914087,8.379859,9.391936
csolyospalos,2025-05-02 02:00:00,6.6615744,7.0300922,7.1465034,6.93246,8.211262,9.243205
csolyospalos,2025-05-03 02:00:00,6.5780706,6.904412,6.915232,6.7594814,8.029459,9.10745
csolyospalos,2025-05-04 02:00:00,6.482422,6.8019633,6.6841993,6.57332,7.8279057,8.9185505
csolyospalos,2025-05-05 02:00:00,6.4230213,6.718041,6.4239097,6.3341556,7.5817223,8.702141
csolyospalos,2025-05-06 02:00:00,6.999284,6.602294,6.0432887,6.0562625,7.3320737,8.564599
csolyospalos,2025-05-07 02:00:00,7.681001,6.6632276,5.759731,5.8048434,7.110461,8.457565
csolyospalos,2025-05-08 02:00:00,7.5935593,6.760101,5.6775985,5.6162505,6.9996843,8.369895
csolyospalos,2025-05-09 02:00:00,7.812651,6.6816745,5.4421754,5.5351267,6.935906,8.355623
csolyospalos,2025-05-10 02:00:00,7.3420773,6.7787375,5.591308,5.547807,6.883977,8.291666
csolyospalos,2025-05-11 02:00:00,7.557727,6.945406,5.7120485,5.6153526,7.0283127,8.36532
csolyospalos,2025-05-12 02:00:00,7.0989876,6.855906,5.7359667,5.5358124,6.9789896,8.243267
csolyospalos,2025-05-13 02:00:00,6.5151825,6.6998563,5.7225456,5.439157,6.903783,8.182206
csolyospalos,2025-05-14 02:00:00,6.6871786,6.6923046,5.5896974,5.252856,6.813795,8.114001
csolyospalos,2025-05-15 02:00:00,6.6440606,6.662489,5.5044575,5.0531535,6.6905403,7.909768
csolyospalos,2025-05-16 02:00:00,6.28345,6.5956264,5.4125514,4.9083123,6.5005264,7.760396
csolyospalos,2025-05-17 02:00:00,6.6457257,6.9912133,5.343223,4.585246,6.322682,7.520301
csolyospalos,2025-05-18 02:00:00,6.597894,6.9916763,5.2515383,4.378202,6.1589775,7.250309
csolyospalos,2025-05-19 02:00:00,7.2227583,7.0778885,5.030017,4.1887283,5.97746,7.061307
csolyospalos,2025-05-20 02:00:00,7.1043158,7.2345295,5.0233893,4.0117455,5.7995663,6.779149
csolyospalos,2025-05-21 02:00:00,6.9101,7.2533646,4.9870667,3.903243,5.686129,6.5786476
csolyospalos,2025-06-24 02:00:00,7.964105,7.537347,4.807369,3.7554135,5.5586257,6.4965677
csolyospalos,2025-06-25 02:00:00,6.1776724,7.124802,5.3350544,4.1932077,5.58985,6.764997
csolyospalos,2025-06-26 02:00:00,6.5330486,6.961447,5.3548527,4.1715784,5.4944816,6.496874
csolyospalos,2025-06-27 02:00:00,6.135546,6.460594,5.302269,4.0014215,5.146506,5.954439
csolyospalos,2025-06-28 02:00:00,8.8096075,6.3071632,4.904074,4.01464,4.7126336,5.4987297
csolyospalos,2025-06-29 02:00:00,7.864703,6.1050057,4.817264,3.660212,4.4231787,4.935037
csolyospalos,2025-06-30 02:00:00,7.2438717,6.101617,4.791574,3.582963,4.215761,4.5472884
csolyospalos,2025-07-01 02:00:00,6.863365,6.0199165,4.69303,3.5353293,4.0565405,4.380055
csolyospalos,2025-07-02 02:00:00,6.8520107,6.085653,4.7574496,3.5641356,4.111208,4.382552
csolyospalos,2025-07-03 02:00:00,6.3566184,5.8182273,4.751894,3.6324043,4.1998925,4.3781295
csolyospalos,2025-07-04 02:00:00,6.1461987,5.6502776,4.845282,3.7676492,4.3610034,4.4595375
csolyospalos,2025-07-05 02:00:00,6.1968365,5.6465745,4.649759,3.7187004,4.2260256,4.4015536
csolyospalos,2025-07-06 02:00:00,6.3530545,5.676634,4.5502663,3.6083164,4.1951017,4.3807197
csolyospalos,2025-07-07 02:00:00,6.953032,5.404225,4.467261,3.8215861,4.195174,4.302451
csolyospalos,2025-07-08 02:00:00,6.7323785,5.6077676,4.476284,3.6383576,4.2358356,4.319801
csolyospalos,2025-07-09 02:00:00,10.688782,6.334718,3.8939252,3.2654772,3.9107943,4.2281857
csolyospalos,2025-07-10 02:00:00,13.435454,9.327626,4.6319213,2.90128,3.2290812,4.157288
csolyospalos,2025-07-11 02:00:00,12.691456,8.874983,4.1995273,2.7869864,3.1141577,3.8728724
csolyospalos,2025-07-12 02:00:00,13.828339,9.499041,4.8146434,3.5623775,3.0901484,4.359817
csolyospalos,2025-07-13 02:00:00,13.5875435,10.824237,5.360067,3.1823463,3.0157304,4.170743
csolyospalos,2025-07-14 02:00:00,13.086488,11.705833,5.675643,3.0427585,3.074225,3.9751792
csolyospalos,2025-07-15 02:00:00,12.368555,11.855326,5.7779465,2.9722276,3.6195464,4.2796845
csolyospalos,2025-07-16 02:00:00,11.213718,11.173591,5.575593,3.2423425,4.034602,4.4743233
csolyospalos,2025-07-17 02:00:00,10.991613,10.9943075,5.14445,3.0982943,4.075044,4.400017
csolyospalos,2025-07-18 02:00:00,10.82899,10.868391,4.7746325,2.7842412,4.211857,4.4010243
csolyospalos,2025-07-19 02:00:00,9.955677,10.491053,4.738188,2.9909406,4.2922096,4.267806
csolyospalos,2025-07-20 02:00:00,9.578308,10.60311,5.0400257,3.0553327,4.3726125,4.33131
csolyospalos,2025-07-21 02:00:00,9.936351,10.94111,5.231802,3.125506,4.400859,4.4241347
csolyospalos,2025-07-22 02:00:00,9.944974,10.986635,5.3831935,3.2082143,4.3847437,4.3954525
csolyospalos,2025-07-23 02:00:00,9.511097,10.731186,5.343412,3.2374067,4.3578615,4.376768
csolyospalos,2025-07-24 02:00:00,8.767361,10.24854,5.266996,3.3522053,4.39925,4.374157
csolyospalos,2025-07-25 02:00:00,8.025257,9.686347,5.2274885,3.4766765,4.5618634,4.409259
csolyospalos,2025-07-26 02:00:00,7.281477,9.24561,5.225974,3.4755473,4.652445,4.4425364
csolyospalos,2025-07-27 02:00:00,7.1891923,8.739677,5.059735,3.5539093,4.720736,4.4415255
csolyospalos,2025-07-28 02:00:00,6.894843,8.412689,4.9698033,3.5047946,4.686757,4.3897576
csolyospalos,2025-07-29 02:00:00,6.4844174,8.041292,5.0191154,3.5730214,4.6764503,4.4114537
csolyospalos,2025-07-30 02:00:00,6.56184,7.7430134,4.971571,3.5425801,4.624855,4.412266
csolyospalos,2025-07-31 02:00:00,6.4859886,7.337997,4.93232,3.5259857,4.540466,4.3549833
csolyospalos,2025-08-01 02:00:00,6.3647127,6.9587517,4.9245048,3.577188,4.5033016,4.34668
csolyospalos,2025-08-02 02:00:00,6.3198514,6.6477475,4.9438577,3.6620226,4.524811,4.387343
csolyospalos,2025-08-03 02:00:00,7.742622,6.2275276,4.578524,3.815415,4.3250327,4.3400826
csolyospalos,2025-08-04 02:00:00,7.5444603,6.3927665,4.6713943,3.6533022,4.332833,4.383068
csolyospalos,2025-08-05 02:00:00,6.702463,6.11048,4.7167406,3.6922426,4.312238,4.3198714
csolyospalos,2025-08-06 02:00:00,6.297419,5.8733807,4.7580504,3.7233186,4.3106546,4.343557
csolyospalos,2025-08-07 02:00:00,6.2304115,5.682928,4.7708917,3.7085404,4.297331,4.3259096
csolyospalos,2025-08-08 02:00:00,5.920126,5.428593,4.8034635,3.7023582,4.298899,4.3499756
csolyospalos,2025-08-09 02:00:00,6.012827,5.3886347,4.8705535,3.715726,4.335049,4.38007
csolyospalos,2025-08-10 02:00:00,6.2477126,5.4468937,4.6450915,3.6176987,4.134209,4.3042064
csolyospalos,2025-08-11 02:00:00,6.5600615,5.6785216,4.6701174,3.5598955,4.1425405,4.307361
csolyospalos,2025-08-12 02:00:00,6.4284515,5.735494,4.6107464,3.5217433,4.128358,4.274377
csolyospalos,2025-08-13 02:00:00,6.0295935,5.624518,4.503276,3.4867744,4.1326556,4.2575955
csolyospalos,2025-08-14 02:00:00,5.825279,5.5452604,4.4819756,3.5025883,4.144191,4.281815
csolyospalos,2025-08-15 02:00:00,5.8232837,5.501955,4.449386,3.4730616,4.144581,4.2769203
csolyospalos,2025-08-16 02:00:00,5.6839085,5.4208217,4.4366865,3.4425316,4.1416116,4.287168
csolyospalos,2025-08-17 02:00:00,12.26403,6.5220737,3.6819057,3.2423735,3.892027,4.50503
csolyospalos,2025-08-18 02:00:00,14.613922,10.498509,5.96288,3.5318594,3.591127,4.985281
csolyospalos,2025-08-19 02:00:00,12.442421,9.485414,5.166558,3.2256784,3.1564884,4.13276
csolyospalos,2025-08-20 02:00:00,11.513252,7.0559387,4.023658,3.4864087,3.52185,4.2276154
csolyospalos,2025-08-21 02:00:00,10.7918625,6.9103045,4.13659,3.381456,3.6272736,4.164115
csolyospalos,2025-08-22 02:00:00,12.758055,8.712123,4.2552996,3.0530891,3.5119405,4.2996063
csolyospalos,2025-08-23 02:00:00,12.135181,8.982646,4.139087,2.6247492,3.6576376,4.0950947
csolyospalos,2025-08-24 02:00:00,10.883161,8.6258745,4.252536,3.0407047,3.8230405,3.9870224
csolyospalos,2025-08-25 02:00:00,9.668102,7.965733,4.2105765,3.1830773,3.7418985,3.852057
csolyospalos,2025-08-26 02:00:00,8.662449,7.437581,4.25461,3.1742806,3.8412938,3.8584852
csolyospalos,2025-08-27 02:00:00,8.132519,7.3184347,4.2626853,3.1837,3.9655309,3.8716984
csolyospalos,2025-08-28 02:00:00,7.4393177,7.144063,4.2906394,3.2374,4.019039,3.8214808
csolyospalos,2025-08-29 02:00:00,7.1802225,6.909701,4.3692164,3.4745936,4.0265813,3.7787862
csolyospalos,2025-08-30 02:00:00,6.5625925,6.660808,4.391606,3.429576,4.012027,3.791685
csolyospalos,2025-08-31 02:00:00,6.693426,6.5193596,4.2007346,3.4065714,3.9845314,3.8523607
csolyospalos,2025-09-01 02:00:00,6.41622,6.3103414,4.113043,3.380176,3.945125,3.832428
csongrad,2024-01-01 01:00:00,15.4682865,13.219658,8.234677,9.768754,7.392065,8.301261
csongrad,2024-01-02 01:00:00,15.167438,12.954015,8.247626,9.827257,7.4598503,8.24914
csongrad,2024-01-03 01:00:00,15.331076,13.000126,8.235166,9.508372,7.3024855,8.099638
csongrad,2024-01-04 01:00:00,15.560162,13.330763,8.496248,9.596308,7.319558,7.9927015
csongrad,2024-01-05 01:00:00,15.365862,13.05917,8.265399,9.471993,7.3060064,7.919533
csongrad,2024-01-06 01:00:00,15.337765,12.972781,8.110911,9.291343,7.202154,7.8747916
csongrad,2024-01-07 01:00:00,15.567831,13.321291,8.392768,9.496216,7.303466,7.851872
csongrad,2024-01-08 01:00:00,14.921904,12.601694,7.9279156,9.298074,7.2998285,7.8530645
csongrad,2024-01-09 01:00:00,14.522337,12.012981,7.4567876,8.8138075,7.0437927,7.7903595
csongrad,2024-01-10 01:00:00,14.278211,11.712899,7.2229104,8.610813,6.856529,7.706828
csongrad,2024-01-11 01:00:00,13.847828,11.236561,6.8838477,8.42176,6.7862587,7.637719
csongrad,2024-01-12 01:00:00,13.824229,11.224786,6.8993096,8.359907,6.7680025,7.611649
csongrad,2024-01-13 01:00:00,13.271548,10.838298,6.7337785,8.345917,6.8822002,7.5927477
csongrad,2024-01-14 01:00:00,12.696693,10.441618,6.49223,8.241958,6.946432,7.5806084
csongrad,2024-01-15 01:00:00,11.78835,9.910503,6.2767053,8.026772,7.0103083,7.567835
csongrad,2024-01-16 01:00:00,10.440714,9.534304,6.4067626,8.129545,7.0954485,7.5423794
csongrad,2024-01-17 01:00:00,9.856318,9.379372,6.4707246,8.01909,7.1911893,7.4925165
csongrad,2024-01-18 01:00:00,9.584492,9.339146,6.5023584,7.931711,7.2281446,7.3178864
csongrad,2024-01-19 01:00:00,9.719824,9.895353,7.083095,8.333555,7.5929394,7.1948624
csongrad,2024-01-20 01:00:00,12.51886,11.415684,7.6961584,8.362695,7.723447,7.038201
csongrad,2024-01-21 01:00:00,13.800895,11.855411,7.7232146,7.9962626,7.1748323,6.736994
csongrad,2024-01-22 01:00:00,14.330154,12.631092,8.173819,8.622667,7.2870164,6.6474032
csongrad,2024-01-23 01:00:00,13.86034,12.051589,7.5679035,8.524459,7.247714,6.6665497
csongrad,2024-01-24 01:00:00,13.906579,12.030657,7.4362173,8.37752,7.170949,6.885675
csongrad,2024-01-25 01:00:00,14.04383,12.306656,7.717284,8.694036,7.2909117,7.140839
csongrad,2024-01-26 01:00:00,13.8338375,12.008866,7.5239534,8.552183,7.2020082,7.3203526
csongrad,2024-01-27 01:00:00,14.181716,12.426387,7.813863,8.558404,7.185829,7.346215
csongrad,2024-01-28 01:00:00,14.482701,12.897565,8.123996,8.6432495,7.1917496,7.1540604
csongrad,2024-01-29 01:00:00,14.620866,12.885374,8.001683,8.409328,6.9801784,6.918724
csongrad,2024-01-30 01:00:00,14.6521225,12.866459,7.947632,8.443708,6.846571,6.8564634
csongrad,2024-01-31 01:00:00,14.291651,12.396994,7.6037292,8.427787,6.8198047,6.9213448
csongrad,2024-02-01 01:00:00,14.12151,12.160743,7.465153,8.45072,6.8509545,7.118301
csongrad,2024-02-02 01:00:00,14.1053095,12.1554365,7.556425,8.636793,6.9565763,7.300854
csongrad,2024-02-03 01:00:00,13.921467,11.97031,7.4582844,8.597087,6.9912486,7.3551817
csongrad,2024-02-04 01:00:00,14.388556,12.502385,7.8346615,8.65759,6.9834185,7.324347
csongrad,2024-02-05 01:00:00,15.030281,13.277599,8.380999,8.90061,7.0892797,7.176494
csongrad,2024-02-06 01:00:00,15.388523,13.625724,8.531492,8.894066,7.100065,7.0323534
csongrad,2024-02-07 01:00:00,15.4086895,13.649858,8.451696,8.865399,7.04684,7.005492
csongrad,2024-02-08 01:00:00,15.465332,13.694103,8.40491,8.8288355,6.990198,7.0591516
csongrad,2024-02-09 01:00:00,15.53813,13.757991,8.418573,8.83819,6.9734464,7.1720533
csongrad,2024-02-10 01:00:00,15.796633,14.067053,8.659489,8.987619,7.0572124,7.3066335
csongrad,2024-02-11 01:00:00,15.717037,13.95701,8.600946,8.985598,7.1174593,7.438031
csongrad,2024-02-12 01:00:00,15.634342,13.856486,8.581205,8.952934,7.128859,7.5185723
csongrad,2024-02-13 01:00:00,15.38129,13.577818,8.424174,8.802607,7.052536,7.4975796
csongrad,2024-02-14 01:00:00,15.343521,13.514515,8.37509,8.681504,6.9337583,7.415855
csongrad,2024-02-15 01:00:00,15.051441,13.164976,8.100675,8.528131,6.782788,7.3204775
csongrad,2024-02-16 01:00:00,14.76437,12.845278,7.8903255,8.420225,6.6802416,7.2760725
csongrad,2024-02-17 01:00:00,14.662307,12.676262,7.792245,8.376108,6.575137,7.2494082
csongrad,2024-02-18 01:00:00,14.609467,12.592118,7.791918,8.414092,6.5278325,7.2255993
csongrad,2024-02-19 01:00:00,14.30711,12.276376,7.61803,8.392451,6.563607,7.223524
csongrad,2024-02-20 01:00:00,14.378875,12.371023,7.726877,8.351913,6.5742207,7.180922
csongrad,2024-02-21 01:00:00,14.314934,12.350534,7.6872025,8.260838,6.5781875,7.1118927
csongrad,2024-02-22 01:00:00,14.083893,12.1614685,7.4964952,8.083333,6.5940747,7.064969
csongrad,2024-02-23 01:00:00,14.378605,12.494891,7.7239637,8.091672,6.592579,6.9751782
csongrad,2024-02-24 01:00:00,14.359503,12.564283,7.7618484,8.075539,6.6709094,6.917861
csongrad,2024-02-25 01:00:00,14.378728,12.628138,7.83041,8.109362,6.737871,6.9045706
csongrad,2024-02-26 01:00:00,14.7223,12.97567,8.056898,8.173273,6.79556,6.848346
csongrad,2024-02-27 01:00:00,14.490118,12.855389,7.969081,8.075611,6.8329763,6.8364706
csongrad,2024-02-28 01:00:00,14.429669,12.923543,8.0193205,8.02569,6.9001374,6.877738
csongrad,2024-02-29 01:00:00,14.276426,12.82207,7.9182568,7.893383,6.8927593,6.8759365
csongrad,2024-03-01 01:00:00,14.231063,12.802624,7.933213,7.8467903,6.8511257,6.8569355
csongrad,2024-03-02 01:00:00,14.310748,12.718006,7.807252,7.780157,6.7588463,6.810705
csongrad,2024-03-03 01:00:00,14.218304,12.54998,7.6644697,7.685855,6.7106547,6.7939086
csongrad,2024-03-04 01:00:00,14.001579,12.440069,7.609313,7.685417,6.7223883,6.8350935
csongrad,2024-03-05 01:00:00,13.952959,12.406871,7.599362,7.6452227,6.711977,6.8330975
csongrad,2024-03-06 01:00:00,13.808931,12.292938,7.5284185,7.5882454,6.688892,6.7853694
csongrad,2024-03-07 01:00:00,13.668344,12.168847,7.4257255,7.5190372,6.6859293,6.7545304
csongrad,2024-03-08 01:00:00,14.045817,12.32293,7.523278,7.52879,6.5793157,6.617391
csongrad,2024-03-09 01:00:00,13.880677,12.113103,7.3551416,7.5876226,6.528024,6.592887
csongrad,2024-03-10 01:00:00,13.741814,12.09893,7.389119,7.5909667,6.586606,6.6671567
csongrad,2024-03-11 01:00:00,13.807658,12.244616,7.512727,7.5924096,6.6249094,6.624937
csongrad,2024-03-12 01:00:00,13.666274,12.166747,7.4368253,7.4738297,6.6749253,6.616955
csongrad,2024-03-13 01:00:00,13.524878,12.06392,7.3299303,7.3872824,6.70232,6.629571
csongrad,2024-03-14 01:00:00,13.408424,11.961379,7.2099075,7.295747,6.7247944,6.6334352
csongrad,2024-03-15 01:00:00,13.284894,11.823942,7.078451,7.2346516,6.69047,6.6694508
csongrad,2024-03-16 01:00:00,13.1147375,11.778315,7.039283,7.1647573,6.748843,6.720916
csongrad,2024-03-17 01:00:00,13.45949,11.943101,7.0839787,7.093606,6.655213,6.597384
csongrad,2024-03-18 01:00:00,13.353983,11.799909,6.9438853,7.0648775,6.622464,6.5819306
csongrad,2024-03-19 01:00:00,13.126331,11.66714,6.881691,7.052346,6.6617594,6.650863
csongrad,2024-03-20 01:00:00,12.971849,11.459,6.711117,6.958129,6.6169825,6.665412
csongrad,2024-03-21 01:00:00,12.797669,11.312164,6.625729,6.8653135,6.5683484,6.650535
csongrad,2024-03-22 01:00:00,12.777906,11.325432,6.65099,6.843873,6.5408554,6.602485
csongrad,2024-03-23 01:00:00,12.675343,11.294212,6.666381,6.8120737,6.5653996,6.556778
csongrad,2024-03-24 01:00:00,12.549306,11.231066,6.6128035,6.7942986,6.5335717,6.503008
csongrad,2024-03-25 01:00:00,12.070679,10.984398,6.395814,6.6744976,6.6032476,6.6048336
csongrad,2024-03-26 01:00:00,11.812868,10.8720875,6.287587,6.6011877,6.64446,6.68027
csongrad,2024-03-27 01:00:00,11.566896,10.889626,6.236316,6.4874487,6.690325,6.677923
csongrad,2024-03-28 01:00:00,11.206221,10.820888,6.1886797,6.385892,6.7188807,6.650539
csongrad,2024-03-29 01:00:00,10.757646,10.671893,6.0879726,6.2604117,6.748498,6.6580424
csongrad,2024-03-30 01:00:00,10.130345,10.538557,6.060489,6.157215,6.8315287,6.669093
csongrad,2024-03-31 01:00:00,9.370122,10.310314,6.048417,6.0617404,6.9240346,6.64997
csongrad,2024-04-01 02:00:00,8.302393,10.030966,6.0709057,5.906226,7.0043063,6.6020737
csongrad,2024-04-02 02:00:00,7.1473646,9.701326,6.0448217,5.766316,7.0086823,6.5228367
csongrad,2024-04-03 02:00:00,6.1295886,9.2238035,5.816415,5.668398,6.867977,6.434043
csongrad,2024-04-04 02:00:00,5.536206,8.961091,5.720062,5.613861,6.7599506,6.360263
csongrad,2024-04-05 02:00:00,5.1268163,8.765883,5.693612,5.602902,6.7037854,6.32337
csongrad,2024-04-06 02:00:00,4.7540736,8.550475,5.6299353,5.5519347,6.616063,6.262725
csongrad,2024-04-07 02:00:00,4.472512,8.376527,5.570046,5.488286,6.5421085,6.2083874
csongrad,2024-04-08 02:00:00,4.2153945,8.204618,5.476821,5.3709946,6.4536986,6.1411796
csongrad,2024-04-09 02:00:00,3.9875908,8.067332,5.3531156,5.203242,6.338059,6.0546327
csongrad,2024-04-10 02:00:00,3.75177,8.050936,5.236996,4.958359,6.2129054,5.9405303
csongrad,2024-04-11 02:00:00,3.4961386,8.031501,5.1108036,4.687846,6.0858727,5.825643
csongrad,2024-04-12 02:00:00,3.2896338,8.008797,4.9650145,4.415967,5.942235,5.6985574
csongrad,2024-04-13 02:00:00,3.063912,8.0226345,4.862979,4.1404386,5.817518,5.6192036
csongrad,2024-04-14 02:00:00,2.9586377,8.098053,4.790606,3.8774786,5.700824,5.5224833
csongrad,2024-04-15 02:00:00,2.8956642,8.209429,4.741227,3.6173215,5.5822573,5.394525
csongrad,2024-04-16 02:00:00,2.7929578,8.2564125,4.70009,3.3841925,5.4530034,5.2606044
csongrad,2024-04-17 02:00:00,2.8038402,8.253895,4.697955,3.3983803,5.4526305,5.2145286
csongrad,2024-04-18 02:00:00,2.7919836,8.228752,4.623915,3.4145465,5.463629,5.189444
csongrad,2024-04-19 02:00:00,2.8243637,8.176332,4.4659,3.4357748,5.487186,5.238953
csongrad,2024-04-20 02:00:00,3.1889877,8.182206,4.339542,3.457666,5.486569,5.3214226
csongrad,2024-04-21 02:00:00,3.4550176,8.042549,4.354428,3.587031,5.503607,5.412079
csongrad,2024-04-22 02:00:00,3.6027384,7.7702136,4.4180202,3.877976,5.625669,5.508175
csongrad,2024-04-23 02:00:00,3.800613,7.852194,4.6310487,4.0169086,5.738787,5.6177735
csongrad,2024-04-24 02:00:00,5.3398113,8.172127,4.7944465,4.333842,5.91086,5.886027
csongrad,2024-04-25 02:00:00,5.6162825,7.796114,4.744112,4.4515157,5.783758,5.8926682
csongrad,2024-04-26 02:00:00,5.469484,7.4507313,4.691537,4.5309916,5.7270594,5.8148785
csongrad,2024-04-27 02:00:00,5.445426,7.43338,4.760366,4.5799937,5.7518353,5.8253856
csongrad,2024-04-28 02:00:00,5.002847,7.325167,4.7933908,4.5528007,5.7546897,5.705176
csongrad,2024-04-29 02:00:00,4.952144,7.544056,4.757533,4.431707,5.8165064,5.6570377
